,Genre,encodedLabel
19331,horror,1390
30756,romance,1726
14729,drama,863
33200,horror,1390
27986,unknown,2169
11626,comedy,573
24536,family drama,1179
6656,western,2210
6362,musical,1553
29514,unknown,2169
12784,drama,863
33897,"historical, drama",1365
26240,fantasy,1228
10700,horror,1390
9339,mystery,1590
18114,war/drama,2203
28959,unknown,2169
20984,drama,863
16229,"horror, thriller",1451
2813,comedy,573
23765,"documentary, drama",858
24778,drama,863
28415,horror,1390
12079,drama,863
2183,thriller,2114
13525,horror,1390
31528,"drama, musical",1025
5196,serial,1941
6547,action,7
18769,comedy,573
29223,unknown,2169
8900,drama,863
18736,comedy,573
27528,unknown,2169
11733,"action comedy, family",85
7508,comedy,573
27682,unknown,2169
875,drama,863
28093,romance,1726
3993,film noir,1310
33361,horror,1390
34821,unknown,2169
30917,action ,8
13551,"animation, musical, comedy",422
7582,horror,1390
29720,unknown,2169
28471,thriller,2114
28002,unknown,2169
19959,historical,1328
8079,comedy,573
23432,unknown,2169
14661,biography,491
16293,action thriller,104
19444,thriller,2114
6440,western,2210
23069,unknown,2169
27299,comedy,573
27318,drama,863
24383,family drama,1179
12163,drama,863
28466,psycho thriller,1690
1387,drama,863
20856,romance/drama,1808
28028,unknown,2169
34103,drama,863
17121,unknown,2169
25984,"drama, action, comedy, crime",949
5440,comedy,573
16408,action thriller,104
22885,action,7
21887,drama,863
28960,unknown,2169
30836,action,7
16851,drama,863
29634,unknown,2169
24785,drama,863
2769,western,2210
33893,"drama, romance, slice of life",1053
17711,unknown,2169
25893,"drama, romance",1038
12520,action,7
34441,unknown,2169
8629,unknown,2169
19365,world war ii,2233
349,comedy,573
32935,unknown,2169
29468,unknown,2169
21742,historical drama,1343
2309,musical comedy,1559
8914,drama,863
29288,unknown,2169
13957,family,1172
27724,unknown,2169
25890,"musical, romance",1575
16570,superhero,2064
31847,unknown,2169
7442,romantic comedy,1820
167,drama,863
16808,fantasy,1228
18832,crime,753
22761,drama / action / martial arts / costume,872
1644,thriller,2114
1059,drama,863
14354,"comedy, family",662
3612,biography,491
16054,crime drama,763
10865,drama,863
27479,unknown,2169
5940,animation,385
25977,drama,863
2760,romantic drama,1831
10430,action,7
34599,unknown,2169
20728,sexploitation,1945
32740,action,7
3503,war,2175
247,romantic comedy,1820
23933,romance,1726
24585,unknown,2169
1940,"drama, crime",992
7180,drama,863
8544,drama,863
450,unknown,2169
8679,comedy,573
13415,action comedy,84
20241,musical,1553
26195,romance ,1727
31412,thriller,2114
18502,comedy drama,607
30010,unknown,2169
16594,action,7
4720,drama,863
10044,comedy,573
11416,crime drama,763
4545,film noir,1310
28480,satirical comedy,1861
17926,"mystery, thriller",1603
1063,comedy,573
21860,comedy,573
7891,drama,863
28106,unknown,2169
33108,anime for children,438
9667,drama,863
14689,thriller,2114
7552,western,2210
30200,unknown,2169
9550,comedy,573
25059,drama,863
3661,mystery,1590
25107,"action, crime, drama, romance",155
24892,action,7
11899,comedy,573
6909,drama,863
34790,unknown,2169
24033,romance,1726
13044,drama,863
14600,superhero,2064
31739,unknown,2169
28023,unknown,2169
28407,romance,1726
8935,unknown,2169
9681,comedy,573
17282,drama,863
28722,drama,863
16356,psychological thriller,1693
32512,"action, romance",210
24213,romantic drama,1831
24505,family comedy romance,1177
12551,drama,863
32946,science fiction,1902
9427,action,7
32838,drama,863
31484,thriller drama,2121
29809,unknown,2169
13604,satire,1855
27546,drama,863
27112,comedy,573
33438,unknown,2169
13774,"comedy, crime",638
23390,action,7
29742,unknown,2169
25220,"action, crime, romance",160
28284,political thriller,1664
15650,romantic comedy,1820
9091,unknown,2169
29323,unknown,2169
4479,drama,863
13153,"historical epic, disaster",1350
17021,drama,863
12830,drama,863
9089,unknown,2169
11568,comedy,573
22862,drama / action / romance,873
31604,family drama,1179
10557,science fiction,1902
21093,comedy,573
27679,unknown,2169
17382,unknown,2169
1106,drama,863
6810,science fiction,1902
25798,unknown,2169
4026,horror,1390
11044,drama,863
6325,musical,1553
32488,drama,863
720,drama,863
20573,fantasy/action,1302
21911,drama,863
34179,horror,1390
17645,unknown,2169
18760,thriller,2114
12556,comedy,573
23167,romance,1726
16114,"drama, teen",1081
34273,unknown,2169
5805,animation,385
20550,drama,863
24922,romance,1726
1086,drama,863
19934,historical drama,1343
19791,thriller,2114
15331,fantasy,1228
10781,thriller,2114
13344,animated,349
15840,drama,863
24006,comedy,573
6779,musical,1553
10953,comedy,573
29461,unknown,2169
2332,crime drama,763
23433,unknown,2169
15353,animation,385
33523,unknown,2169
14723,action,7
11356,action,7
13573,shakespearean,1950
21956,"drama, romance",1038
2145,drama,863
31893,unknown,2169
12584,crime drama,763
25604,horror,1390
16231,black comedy,529
24728,unknown,2169
10628,action,7
15286,romantic comedy,1820
1311,comedy,573
28867,romance,1726
29554,unknown,2169
21856,drama,863
6878,drama,863
3608,western,2210
22314,drama,863
26792,comedy,573
21171,unknown,2169
16380,action thriller,104
24899,drama,863
29397,unknown,2169
19591,thriller,2114
2639,comedy short,624
4036,comedy,573
8674,comedy,573
26873,animation/musical,432
23619,action thriller,104
34762,unknown,2169
7934,musical,1553
601,comedy,573
14146,science fiction,1902
2968,western,2210
8214,sexploitation,1945
31780,mythology,1610
16747,romance,1726
13474,comedy,573
2859,drama,863
32018,unknown,2169
1916,comedy,573
409,unknown,2169
4212,mystery,1590
13659,drama,863
3827,romance,1726
3350,crime comedy,761
8136,western,2210
15610,comedy,573
10159,sci-fi,1865
6508,comedy,573
18662,world war ii,2233
33612,drama,863
14418,action,7
31542,folklore,1311
7152,war,2175
19979,drama,863
10461,drama,863
2790,drama,863
17328,"action, biography, drama",133
6309,film noir,1310
15724,comedy,573
33625,drama,863
11450,drama,863
18902,comedy,573
221,comedy drama,607
27091,comedy/romance,723
9299,war,2175
20099,sex comedy,1942
25786,unknown,2169
22503,drama,863
7117,musical,1553
31418,action thriller,104
25179,"romantic, drama",1849
25139,drama,863
18826,drama,863
28171,thriller,2114
3452,western,2210
13835,comedy,573
12035,crime comedy,761
30091,unknown,2169
10408,comedy,573
10378,suspense,2088
1822,comedy,573
33369,fantasy anime,1242
15615,action,7
7888,drama,863
33865,"horror, thriller, supernatural",1455
2152,romance,1726
5326,animation,385
23684,crime / thriller,759
31489,romantic comedy,1820
20494,horror,1390
26754,action/comedy,259
20320,world war ii/adventure,2239
5268,film noir,1310
25802,unknown,2169
18080,crime,753
29235,unknown,2169
6741,romance,1726
17469,horror / mystery / thriller,1398
26863,drama/suspense,1126
25175,unknown,2169
17481,drama,863
25603,"action, crime, drama",150
33343,"horror, musical",1433
28159,"family, romance",1211
32689,love,1507
33783,unknown,2169
3421,mystery,1590
22513,drama,863
30869,romance,1726
5449,crime,753
13101,science fiction,1902
27185,unknown,2169
10982,thriller,2114
31379,science fiction,1902
8801,drama,863
2862,musical comedy,1559
1649,"comedy, drama",644
23048,unknown,2169
10670,crime drama,763
8407,comedy,573
10992,horror,1390
26268,"action, thriller",231
29580,unknown,2169
7318,unknown,2169
16894,drama,863
32478,action,7
14171,crime,753
11309,horror,1390
8048,western,2210
21056,comedy,573
23996,romance/comedy,1805
29571,unknown,2169
32059,unknown,2169
327,adventure,288
231,comedy,573
24693,unknown,2169
17240,"comedy, romance",676
30962,action thriller ,105
11857,thriller,2114
14929,comedy,573
9939,"horror, comedy",1420
21417,unknown,2169
9573,science fiction,1902
18266,crime,753
33953,"fantasy, drama, children's, magical girl, science fantasy",1272
32539,romance,1726
8267,crime drama,763
8196,biker drama,466
29057,unknown,2169
26567,comedy,573
9300,comedy,573
7228,science fiction,1902
26585,comedy,573
2209,comedy,573
32759,romantic drama,1831
24801,romance,1726
18304,drama,863
15530,science fiction,1902
5937,comedy,573
19117,comedy,573
1261,"drama, horror",1018
30680,romance,1726
7405,biblical,462
2359,comedy,573
19788,horror,1390
476,drama,863
13514,drama,863
28612,unknown,2169
4048,short,1952
13903,comedy,573
12484,animated film,358
7536,comedy,573
30305,unknown,2169
12505,"comedy, drama",644
259,comedy,573
17556,unknown,2169
10919,horror,1390
26598,romantic comedy,1820
385,comedy short,624
16418,"anthology, horror",446
6428,war,2175
3537,musical,1553
26696,comedy,573
27492,"comedy, drama",644
15673,documentary,854
21012,drama,863
12332,"action, science fiction",224
9902,comedy,573
2701,western,2210
11504,comedy,573
27020,comedy,573
30698,action,7
21236,unknown,2169
24776,drama,863
29668,unknown,2169
547,unknown,2169
26452,thriller,2114
9010,unknown,2169
8081,western,2210
20401,spy,2030
10824,thriller,2114
21442,unknown,2169
18457,drama,863
25691,unknown,2169
15394,"family, fantasy",1204
34803,unknown,2169
14710,documentary,854
28095,"romance, comedy",1761
13616,drama,863
13738,comedy,573
4941,western,2210
14815,comedy-drama,697
17217,"animation, comedy, fantasy, family",416
31681,drama,863
29740,unknown,2169
11259,horror,1390
10094,drama,863
23229,comedy,573
12209,romantic comedy,1820
4685,mystery,1590
6505,adventure,288
30783,comedy,573
25524,action,7
10250,sci-fi,1865
32757,action drama,88
24316,romantic drama triangle,1833
9787,"fantasy, thriller",1297
10801,drama,863
14406,drama,863
22326,comedy,573
10314,fantasy,1228
19533,drama,863
27757,unknown,2169
22776,drama / mystery / crime,898
25927,comedy,573
20629,drama,863
12322,comedy,573
17526,musical / fantasy / comedy,1554
32761,devotional-biographical,844
6759,western,2210
8373,drama,863
13469,"science fiction, comedy",1921
24962,unknown,2169
22919,drama / romance,901
2864,mystery,1590
25690,unknown,2169
34806,unknown,2169
20681,crime drama,763
2870,drama,863
3988,mystery,1590
2350,comedy,573
5512,war,2175
14462,dramedy,1131
27621,unknown,2169
34335,literary drama,1505
34392,unknown,2169
5214,western,2210
14151,superhero,2064
16516,horror comedy,1403
31346,action masala,100
30333,unknown,2169
17592,drama / romance,901
25007,drama,863
4003,mystery,1590
30300,unknown,2169
6625,film noir,1310
3016,mystery,1590
23072,martial arts,1515
27521,action,7
26154,"comedy, drama",644
33518,unknown,2169
31293,action,7
27149,unknown,2169
21892,sci-fi exploitation,1871
26799,drama,863
11717,drama,863
4843,musical,1553
27087,comedy/romance,723
22661,animation / fantasy / comedy / adventure,395
26848,comedy,573
29804,unknown,2169
20488,drama,863
18843,melodrama,1538
23627,crime thriller,778
23632,drama,863
6634,western,2210
15189,thriller,2114
4785,drama,863
22854,comedy / action / adventure,577
22975,wuxia,2245
22066,police drama,1655
11029,sci-fi,1865
21721,drama based on the novel by stephen vizinczey,931
30208,unknown,2169
6550,western,2210
11060,animated,349
30854,action,7
26555,comedy,573
15661,"comedy, teen",692
32456,action,7
18983,comedy,573
1580,comedy,573
7676,horror,1390
32804,drama,863
22818,drama / romance,901
91,comedy,573
24211,action,7
30732,romantic comedy,1820
29833,unknown,2169
33759,unknown,2169
17147,unknown,2169
321,comedy short,624
12362,action,7
24741,romance,1726
4291,film noir,1310
34361,unknown,2169
194,drama,863
29904,unknown,2169
8838,comedy,573
30453,unknown,2169
6069,swashbuckler,2098
2516,crime,753
32553,comedy,573
23475,unknown,2169
9246,horror,1390
33271,drama,863
5254,drama,863
12850,comedy,573
9123,unknown,2169
31502,drama,863
21241,unknown,2169
17497,unknown,2169
11959,drama,863
15481,comedy,573
1747,"comedy, musical",671
10888,mystery,1590
22772,drama / crime,887
22392,drama,863
22851,comedy,573
7503,crime drama,763
5339,drama,863
16777,action,7
29112,unknown,2169
9075,unknown,2169
11072,comedy,573
22413,animated feature,354
13215,comedy,573
8913,crime drama,763
23487,"romance, comedy, horror",1765
11915,family,1172
11333,"drama, biography",965
7196,biography,491
30455,unknown,2169
1349,crime,753
3553,western,2210
13259,comedy,573
17339,"thriller, horror",2136
29042,unknown,2169
18404,horror,1390
31963,unknown,2169
13787,comedy,573
895,comedy,573
15370,biography,491
23269,"comedy, action",629
3274,"drama, romance",1038
13687,biography,491
30421,unknown,2169
14202,drama,863
4814,western,2210
12535,animated,349
4416,drama,863
19372,crime drama,763
6503,crime drama,763
14492,comedy,573
25631,action,7
265,drama,863
26434,unknown,2169
26040,drama,863
27392,action,7
29642,unknown,2169
28525,drama,863
6029,adventure,288
29983,unknown,2169
24756,drama,863
10235,thriller,2114
10422,comedy,573
22501,romantic drama,1831
5202,comedy,573
19993,comedy,573
9987,drama,863
16119,"biopic, drama",525
10166,science fiction,1902
23587,unknown,2169
5505,war,2175
22898,drama,863
22575,romantic comedy,1820
1809,"comedy, musical",671
31771,romance,1726
23354,martial arts,1515
27954,unknown,2169
24009,drama,863
14217,"drama, romance",1038
19469,crime,753
20752,shakespearean,1950
34814,unknown,2169
25562,action,7
8202,documentary,854
34280,unknown,2169
32391,drama,863
14115,drama,863
965,comedy,573
25079,romance,1726
15177,"parody, sports",1634
24095,drama,863
11963,crime drama,763
34091,drama,863
11732,action,7
8794,crime drama,763
10501,sci-fi,1865
254,short,1952
592,melodrama,1538
26401,unknown,2169
4952,comedy,573
25391,unknown,2169
25013,unknown,2169
25622,"action, crime, drama, family",152
12119,comedy,573
830,musical comedy,1559
28169,slapstick comedy,1971
10572,comedy,573
11524,action,7
21191,unknown,2169
14844,crime drama,763
23026,unknown,2169
24868,crime,753
27763,unknown,2169
7353,western,2210
13228,disaster,846
17873,horror,1390
2020,comedy,573
22509,romantic drama,1831
27585,unknown,2169
6688,animation,385
6404,adventure,288
25722,unknown,2169
15158,action,7
5163,comedy,573
8976,crime,753
14173,thriller,2114
14582,comedy,573
1493,comedy,573
18389,comedy,573
15102,comedy,573
9267,science fiction,1902
14627,horror,1390
1836,drama,863
16235,drama,863
10035,drama,863
23202,unknown,2169
6356,drama,863
8145,"spy film, comedy",2038
16860,comedy-drama,697
17190,drama,863
19717,adventure,288
25031,unknown,2169
18894,drama,863
2705,comedy short,624
32171,action,7
20217,horror,1390
32537,socio-fantasy,2005
18772,drama,863
17344,"mystery, crime, drama",1598
16164,thriller,2114
20972,romantic comedy,1820
18089,world war i,2231
2734,romantic comedy,1820
33585,fantasy,1228
26994,comedy/drama,714
2546,serial,1941
20779,thriller,2114
19742,comedy,573
1028,musical,1553
33856,"drama, youth, sports (children's poker, karuta)",1095
11031,animated,349
28342,drama,863
13642,comedy,573
9482,comedy,573
22759,drama / sports,910
31736,unknown,2169
12353,comedy,573
31562,"drama, musical",1025
133,drama,863
5393,film noir,1310
2436,western,2210
29775,unknown,2169
18200,comedy,573
26997,romance/thriller,1813
16552,horror,1390
208,drama,863
15822,comedy-drama,697
33601,unknown,2169
26528,drama ,864
33769,tokusatsu,2155
20164,drama,863
28392,"comedy, romance",676
22826,fantasy / adventure,1229
16124,"dark comedy, superhero",831
6944,science fiction,1902
22091,drama,863
22859,drama / action,866
13997,"comedy, crime",638
6936,drama,863
11070,horror,1390
29443,unknown,2169
17588,comedy / drama,589
1595,drama,863
12493,family,1172
29977,unknown,2169
26324,unknown,2169
11928,drama,863
5982,animation,385
7258,science fiction,1902
20193,thriller,2114
24459,social family drama,1987
9033,unknown,2169
33603,splatter,2010
32136,romance,1726
18049,comedy,573
16349,comedy,573
9773,"fantasy, romance",1289
31869,unknown,2169
23689,action / crime,33
482,drama,863
7914,drama,863
28448,comedey,571
10460,comedy,573
9905,drama,863
5391,drama,863
29243,unknown,2169
14243,drama,863
7841,horror,1390
12232,animated,349
12301,animated,349
29531,unknown,2169
22696,crime / drama,755
13104,"biography, comedy",497
20416,musical,1553
29006,unknown,2169
2232,drama,863
9183,thriller,2114
33035,unknown,2169
20688,drama,863
34729,unknown,2169
25857,unknown,2169
30302,unknown,2169
27609,unknown,2169
12389,horror,1390
3581,comedy,573
16794,horror,1390
8790,"animated, adult",364
3207,western,2210
2319,"drama, crime",992
30245,unknown,2169
22781,drama / action / martial arts,871
27911,unknown,2169
31573,folklore,1311
32619,romance,1726
27819,unknown,2169
12821,biblical drama,463
25136,action,7
34683,unknown,2169
11775,horror,1390
22643,drama / romance,901
21706,unknown,2169
33712,yakuza,2252
7731,horror,1390
7604,musical,1553
25486,unknown,2169
33301,unknown,2169
3399,adventure,288
24195,"romance, comedy",1761
12724,comedy,573
